1248813198385561600	unrelated	racism	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	overall	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1223342677124681728	unrelated	politics	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	economy	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	foreign	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	culture	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	situation	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	measures	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	unrelated	racism	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1223342677124681728	negative	overall	I remember Ighalo was actually good for like one season then just disappeared to China lol Wtf this is what we doing nowwwww
1230035488238657536	unrelated	politics	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	neutral	economy	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	unrelated	foreign	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	unrelated	culture	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	unrelated	situation	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	unrelated	measures	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	unrelated	racism	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1230035488238657536	neutral	overall	China races to contain job losses as coronavirus batters economy https://t.co/VhdkwHBuDS https://t.co/mcHrw4r4UG
1228085719916109824	unrelated	politics	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	economy	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	foreign	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	culture	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	situation	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	measures	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	racism	@youcancallmeron Have you ever been to the Wuhan Province?
1228085719916109824	unrelated	overall	@youcancallmeron Have you ever been to the Wuhan Province?
1227955545337806848	unrelated	politics	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	economy	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	foreign	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	culture	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	situation	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	measures	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	unrelated	racism	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1227955545337806848	neutral	overall	China lab seeks patent on use of Gilead's coronavirus treatment https://t.co/O6A0H4VnVe https://t.co/Co830q94MX
1223077183419060224	unrelated	politics	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	economy	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	foreign	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	culture	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	situation	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	measures	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	unrelated	racism	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1223077183419060224	neutral	overall	BREAKING: Philippines recorded its first case of the novel #coronavirus (2019-ncoV) as per DOH and WHO today.   The first case is from a 38-year-old person that arrived in the country from Wuhan, China last January 21, 2020. https://t.co/P9lrQPGa5I
1222792986242609152	unrelated	politics	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	unrelated	economy	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	unrelated	foreign	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	unrelated	culture	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	unrelated	situation	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	unrelated	measures	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	negative	racism	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1222792986242609152	neutral	overall	@LiveFromALounge How do you think it will affect people planning travel 2-3 months from now? If this potential epidemic is not contained, will flights &amp; hotels booked outside of China will be refunded? 🤔
1232760619553525760	unrelated	politics	Bernie calling out Bloomberg for being China’s lapdog is much more real than Russia Russia Russia! #DemDebate2020
