1253952221919637504	unrelated	economy	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	unrelated	foreign	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	unrelated	culture	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	unrelated	situation	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	unrelated	measures	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	unrelated	racism	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1253952221919637504	negative	overall	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
1233995992388775936	unrelated	politics	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	economy	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	foreign	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	culture	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	situation	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	measures	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	unrelated	racism	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1233995992388775936	neutral	overall	Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/T70q2ETEw6
1235661425361719296	unrelated	politics	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	economy	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	foreign	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	culture	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	situation	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	measures	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	racism	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1235661425361719296	unrelated	overall	I went for a routine test and some older white male patient who was also in the waiting room shouted at me as I went in: “One question: have you been to China in the last 14 days?” https://t.co/E6Um1YDrZQ
1224827105453559808	unrelated	politics	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	economy	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	foreign	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	culture	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	situation	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	measures	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	racism	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1224827105453559808	unrelated	overall	Me walking past gongcha and admiring their strawberry valentine drinks but then remembering their pro china stance and walking away
1222734897967718400	unrelated	politics	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	economy	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	foreign	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	culture	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	situation	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	measures	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	negative	racism	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1222734897967718400	unrelated	overall	- “world war 3” - iran plane crash - australian bushfires - volcanic eruptions - earthquake in indonesia - jakarta flood - wuhan coronavirus outbreak  Fkin hell and Its only the start of the year https://t.co/JvMyIRpkXT
1223217722592460800	unrelated	politics	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	unrelated	economy	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	negative	foreign	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	unrelated	culture	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	unrelated	situation	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	unrelated	measures	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
1223217722592460800	unrelated	racism	@bema01 @MassEMA @FEMA, Believe the Coronavirus is a weaponized attack. China thinning their herd while attacking the US. Suggest of mega-doses Zinc, Calcium, Magnesium, Vitamin C&amp;D, temporarily to avoid death &amp; prolonged illness. cc: @POTUS @ODNI @FBI @DHSgov @CENTCOM @CIA @WCVB
